Overall	Text
-1	thinks: ceiling lights + ceiling fan = bad = flickering shadows = headache 
1	@psproduction omg they r having a daddy n me princess ball out here in staten island 4 fathers' day!!! N katie n u popped into my head! 
1	Lakers are going to the finals baby!  I  heart my boyfriend 
1	@LUVYATEAMEDWARD Is there a site you can watch it besides Youtube? Im behind a firewall at work. 
-1	Facebook ads suck  The ROI is about 1/20th of Google. Mostly accidental clicks. Spent hundreds of dollars with very low conversion.
1	Was Lovely This Morning Now It Looks Misserble  This Stuiped Weather Lol Wants A StarBucks Hot Choclate (Y)
-1	Crap. I need more dresses too. 
1	*ahem* I think @LiZAmtl @sabrina215 @Etown_Jenn &amp; @bethie138 SHOULD ALL COME TO VEGAS!! 
-1	bumming it because CAVS lost...i feel so bad for Lebron 
-1	@cobaltcow that's so true! Thnx man, that means an awful lot to me 
-1	so a murder? gotcha.  Cant believe it
-1	Ooh snap Vegas, the real City-City @babyscratch that's where I need to be. Your in Paradise Mamma WTF am I doing in Rotterdam 
1	also, SOOOOO excited to see Taylor Swift, in Omaha, August 9th!! 
-1	Having an issue installing 3.0 as my iPhone refuses to backup   Then again, I've not been able to get it to backup for months.
-1	www.ink-guard.com @songzyuuup crying over the cavs loss  and drawing up my next tattoo....: @.. http://bit.ly/u6brY
1	Enjoying a nice cup of tea and watching Norway's winning song on youtube 
1	@theragingocean BonJour Spacecowboy,I wish I was either of it .I work with Kids, can go out whenever I want and go wherever I want to 
1	new video on youtube   YAYY   its shuffling though~ not singing xDD   a video for that is comin right up 
1	Waking up in Vegas - Katy Perry  i like this song 
1	@suitelifeofkell that's freakin' cooool   i love twitter .haha
1	Tired at work with headache  7 more hours to go...oh and getting up at 530 am tommorrow...good times
1	 I cheer myself up when I'm down by listening to my playlist called, Genius: Ballads and Cellos. I love my iPod and my taste of music.
1	being sexy and really happy 
-1	Replacing coffee with chocolate milk? No wonder morning headache still on 
1	@MissSarcastic Youtube won't let me watch the vid for some reason 
1	So they pulled it off? Congrats to the Cavs. I know Usher is happy. 
1	pouring with rain in Sydney 
1	iPod touch = brick.  
1	@featureBlend Me either   So Sad!!!!  LOVE #LeBron!!!
1	thinks the moon looks fantabulous tonight. I'm headed to mcdonalds with my Mom. 
1	@athena422 Right on...I saw 'Ryche in Vegas at the end of April and they were awesome as usual 
1	@RoundSparrow Awesome - hope it was great! I am about 2 hours away from seeing it at the Sydney (now second world viewing) premiere 
1	Like the tweetdeck for iPhone  - can't sync columns ATM tho 
-1	sick! fever-ish, flu-ish, headache-ish 
1	@MusicSnob75 I want starbucks and have no time to stop before work 
-1	has a stupid stomach ache and fever 
1	@1vs100XboxLIVE just got dropped again before the game started. 
-1	gr8t my face is very itchy 
1	@petrobrasbrazil i have a new follower which i like @petrobrasbrazil please take care of nature 
-1	suddenly realized i do not know where my taylor swift love bracelet is and am very sad about it        where oh where could it be....
1	@seattlemommy you rock!!  i need to get motivated to run a race... 
1	chillin re-watching INSIDE THE OBAMA WHITE HOUSE...I love our Pres and his family 
1	@noahbeaar Hi Noah! Omgsh I Think Your So Cute, You Look Like Miley  Awwww! How Are Youu? Im 14 &amp; From London...Names Charlotte Hay! x
1	iPhones r so cool but so expensive have tried to convince parentals about buying one but they are like 400 quid so no chance 
-1	Hayfever S.O.S.! Forget about Xyzall, Zyrtec, Aerius or Allerfre. Who's got stuff that WORKS for me? I'm dying out here (esp. my eyes)... 
1	Having problems setting up Cairo Dock on Ubuntu  Some of the cairo themes I saw on youtube look awesome!
-1	Funeral today for Blake Kurtz  cancer is yucky!
1	You Belong With Me-Taylor Swift ? 
-1	why is it always the fat ones?! 
1	I can't believe the cavs ! 
-1	@AlexAllTimeLow i have a house boat in seattle you could all get wasted on next time youre here...can hols 100 people 
-1	So sad. It was right after I used to live in Northest Brazil. Luto. 
1	Uhmmm #squarespace I need an iPhone please &amp; #trackle I could also use your help! Please help!! My wife won't let me buy one 
1	I dropped my favorite @Starbucks travel mug and it cracked 
1	Doesn't look good for the cavs 
1	MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx
-1	got highly bored today scanning 24 pages for daddy. Had to do it! 
1	aaaaahhhh.... finally done. next stop zippy's. 
-1	im sorry cavs...but its gonna be lakers vs magic  give up now!!
-1	Doing nothing in math so I'm listening to my iPod and trying to find a game to play on my iPhone... very unsuccessful so far 
-1	has the worst sinus headache 
1	@egodbois  it's good to see you here as well on our facebook! Thanks for being a fan 
-1	@jacobsummers Sorry  tell them mea culpa from me and that I really am sorry.
-1	I want to listen to Taylor Swift's songs so that I can forget my problems.. but our computer is too slow 
1	@Jonasbrothers Hey guys, what happened to your YouTube account!?  It says it's suspended.
-1	only bad thing is that I woke up with the worst hayfever that I think exists 
1	@guardiantech sounds great  can't wait for E3 and the WWDC. New iPhone and PSP Go, possible new Xbox (wishful thinking)
-1	@Devinthedude007 actually the whole site has finally been taken over by those damn russians 
1	Lunch date with @Londonmitch to go to Leathenhall Market's cheese shop was really nice 
-1	@ninaland Nightmare..the worst thing about following you is all the great locations you mention. And I’m just stuck here in sunny London 
-1	Someones alarm clock or a phone woke me up at 3am...Still got my headache from yesterday night 
1	Just built a shelf for my xbox  http://twitpic.com/6idya
-1	Going to starbucks to study. I hate finals week 
1	GOOD MORNING MY LADYS and Jon lol! 
1	@jaredleto come to england and play an eco friendly gig.would love that 
1	@SkinFaceMcGee You're description of this Sat. morning was perfection...thanks.  Seattle is following suite.
1	@shaycarl I'm watching your videos in youtube  you are so funny!! )
1	byebye lebron.. maybe next year 
1	Jogging, isnt REALLY that cool, especially if you've got a fever 
-1	@LizChavez I can't set my feet on the ground. The missing eyelid people might get me!  
-1	A killer headache put me to sleep earlier  and now I am up 
1	Why do my @replies show up Facebook? Also, why has my evernote crashed 
-1	@chasewill that sucks! here in brazil is unusually cold 
1	Why oh why was the Red Sox game rained out? I was so looking forward to opening day 
-1	I'm sooo sad!!! they killed off Kutner on House  whyyyyyyyy
1	Hope kojima's teaser reveals a new metal gear solid, just hope it's not for PSP, or I'll have to buy one 
-1	Hello Twitters! Sorry I've been MIA, sitting @ the airport in Rome, getting ready  to leave  for London!  I'm so going to miss it here!
-1	*Sad news for the ABC Action News family* Gary Papa passed away today from Cancer.......... He'll be missed! 
-1	@uniquebritt is talking crap to me cause the lakers won thats not even fair!!! they cheated...lol 
-1	My iphone is dead  not johnson
-1	well the pc in my living room suffered a fatal partion lost, all my itunes library is gone.. and some docs with pics.... 
1	Lost all my Facebook data yesterday   Need to start rebuilding today.
-1	@radsnowgirl Man, now I feel so sorry for the nice guy full of prostate cancer 
-1	@stephenkruiser I'm so sorry to hear that.  It's always sad when we lose those close to us, as we loved them.
-1	I was hoping my Starbucks would keep me awake to study last night... but Starbucks failed me and I fell asleep.. time to cram 
1	@lilbucknuts41 not an option 
-1	has a major headache  Beer....
1	there was a guy who was coming to orange from sydney. stopped in penrith andd got hit by a fucking car. 
1	@taptam_76 I can't...the Blackberry is a work perk so if I move to an iPhone they won't pay for my bills 
1	ı miss home made starbucks coffee  ı wanna go homee....
-1	sad the jonas brothers youtube account Suspended!   8(
1	I'm soooo hungry!!! And all I see is McDonalds.   I guess I'll be having a Two Cheeseburger meal for lunch.
1	on youtube trying to find some good videos to see 
-1	On my way to shoot an interview with a NASA Astronaut, XHA1, no Letus, No HD  bah!
-1	Crap!!! I just broke my $35 headphones from my iPod I need to buy a new one, but I can't spend that money right now 
1	Apple Now Charging to Re-Download Apps on the iPhone? http://bit.ly/rwa5x (via @iphonefanatics) this makes a sence to me anyway!! 
1	I was watching Pride and Prejudice, one of the  best movies ever, I love this movie! and the book too 
1	nice song by Taylor Swift  http://bit.ly/hcsm7
1	@Lee_Knight lmao! thanks Lee XD, would u like to join in our craziness as well lolol  ROFL come &amp; join we don't bite.. not hard anyway! ;)
1	@ThePartyScene  &quot;you dream in black and white, i dream in vivid lights.&quot;
1	Happy birthday sydney elizabeth mitchin 
1	Love how my sister thinks she's Miley Cyrus or Taylor Swift 
1	@BrazillofBLAK cant wait 2 hear it 
-1	@NILANTI atleast ur not the only 1 up. Watch the lakers kick ass again 
1	Shopping at paperdoll and chilling with @joannasaw 
1	I LOVE @Health4UandPets u guys r the best!! 
1	spent the evening outside in the beautiful warm weather. finally feels like spring 
1	In sunny Sunderland for a wedding. Out tonight, England match tomorrow and wedding itself Sunday. Wedding in haunted house 
1	@ChrisCavs What a beautiful day for a birthday!  Happy b-day Chris! 
1	Cavs watch party at the Q tonight again 
1	@Honey3223 Lurkers now that was interesting 
1	@MacNH  the boy needs to get his ass back to New England where he's properly appreciated 
1	@nicolerichie YES! lol...when you live in canada, anne part of your childhood. I grew up with all the books and tv series 
1	Oh man! I just got an idea while filming in the car!  i need to talk to my fellow youtuber @sezrules about this!
1	@DaveBos its okay ive done it once didnt but Wooo Stayed up longer then expected lol 
1	@youngcj86 I was basically just saying, that Kobe's competition will be LeBron eventually. I'm not Anti-Kobe, I'm just Pro-LeBron 
1	@ijustine the gym is an awesome place! work it out 
1	@tommcfly I are welcome always, Brazil is your house now 
1	@jonasnessica heyy sweets!! I started reading your fanfic! It's awesome so far  ignre what I wrote on YouTube ;) lol. Any tips on writing?
1	doesn't want to sleep  just won a free ipod case woot! WWDC Contest. btw there is a new girl at work...very nice!!!
-1	....wow the CAVS are sleeping ! I hate these blowout games 
1	ive lost my ipod it seems to have just disappeared, i guess jb wont be singing me to sleep tonight then 
1	I'm still waiting for the Oprah touch 
1	i enjoyed shopping with my mam  i really cant wait till london &lt;3!!!
1	@WCEllis  I feeling MUCH better about the Lakers' situation now. Thank you for asking 
1	BTW, husband watched Obama &amp; Wanda Sykes after I signed off last night. He agreed with you guys that Limbaugh got what he deserves. 
1	@nicolerichie only one of the best sappy love stories ever 
1	Woo CAVS.  Happy Mother's Day! 
1	I love my new tiny cute little iPod! Thank you @Santino_gq! Xoxoxox!!! 
1	Jasmine Tea, New iPod, Girls Next Door, Anchorman, dinner in the oven, clean teeth, puppy asleep next to me, the weekend. Oh so good! 
1	using my new app p-twit for psp and i love it! snitter and p-twit are the best! go and try it yourself.. 
-1	@iamjonathancook Good morning Jonathan  its 1:51am in Sydney having midnight snacks...stupid time difference,u couldve joined me!haha xx
1	@ravensymone hayy! big fan love your music and your show !! 
-1	n i thought i was addicted to facebook. this is proof that i like to hear myself talk 
1	tweeting from my brand new Sony PSP... just because I CAN!!  
1	Had a great lunch with one of my &quot;mums&quot; today, @christineirmler  It's her birthday tomorrow too so I got her a little something
1	@triplejHack true off to the #startrekmovie world premiere soonish. enjoy talking about supa-fast interwebs with conroy 
-1	@lilyroseallen i was at your sydney concert on wednesday. used my fake id to get drunk, and hooked up with a hot english boy.woo! thanks 
1	FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone 
1	Rye143gg (1:58:00 AM): Lol. Ur really pretty....so pls don't pull a britney &lt;&lt; haha thnx shauna...that made me laugh 
1	Good luck for Lauren and the rest of the cast of TBS, can't wait for something to leak 
1	@chanc Can't wait to see you in 4 sleeps and 3 days! 
1	Going to take a week long trip to seattle by myself soon 
1	http://twitpic.com/6r413 - On the way to Vegas 
1	great weekend w/family &amp; friends.  PUMP was great w/the PSP interns   Now time to relax &amp; read a bit w/coke &amp; chocolate!
1	@Oprah Good nite Oprah, good show today 
1	 now I'm happy 
1	@FoxxFiles nah...The Cavs are done  Go Magic!
1	@GLEETV you guys should come to Seattle!!! It's a pretty big city 
1	Seattle is sunny atm.   Need to go take advantage of it before it rains again.   I'm outta here for a bit..   
1	@dsiegel99 now if i could get to san diego the same night i could celebrate it twice lol thanks 
1	Is currently downloading the taylor swift album  lol
1	Eatin nachos watchin the game.!  all i gOtta say is LebrOn is a Beast. ! dO anybOdy feel me.? 
1	About to head to Sydney. Drinks, friends, ink, Amity Affliction, Getaway Plan and Elora Danan! Fun times await!  
1	@Andipham  Sweet! it's really close to me..must be very nice! try posting on Craig'slist with images..should get some fast repsponse 
1	Today is National Cancer Survivors Day!!! Congratulations today is a celebration!! woohoo 
1	ahhhh time to feed the tribe lol chicken casserole with veg yummo 
-1	Lakers and Orlando on NBA Finals! Woohoo! Sorry guys.. but your Nuggets &amp; Cavs didn't make it!  Go Lakers, it's time to get that ring!
1	@JamesDeen you are my own personal Jeepers 
1	@agallerylondon Hi! Great to see your tweet follow. Thanks!  How's the weekends for you?
1	@JonasAustralia for sure!! Except the new moon bit.  IMAGINE @JONASBROTHERS LIVE in AUSTRALIA  OMJ 
1	@ashleytisdale when are you coming to ireland? i'd love to see you in ireland  and yay for starbucks
1	going to see &quot;Drag Me to Hell&quot; with Sydney later tonight 
1	Love that the Obamas are bringing back date night. Men, take note  http://bit.ly/ebPBZ
1	just watched Oprah and learned all about &quot;tweeting&quot; 
1	@Mr_LasVegas Breakfast menu runs 24/7 in Vegas  ...I remember having breakfast at 1pm after a big night...
1	Diddy has courtside seats at the game...he will see up close and personal the whupping Magic is going to put on the Lakers!! 
1	OBAMA SPECIAL ON NBC! Whooo, hooray Brian Williams! 
1	its amazing how a starbucks caramel frappucino can relieve stress..itz seriously an exordianry drink..am feelin much the better now! 
1	@mileycyrus http://twitpic.com/7e01t - ahh..i´ve got the same ipode ..which song so you listen?love ya 
1	Lebron have you seen my 3 Championship rings! LOL 
1	@Ocartti hey!!  yay! tweet tweet! hah. oh n if I want to follow oprah I can!! she asked me too! 
1	@ms_elli i could make it perfect for you. Come to Starbucks in England!! 
1	It's all over and England are the winners with 4 goals to 0. Roll on Wednesday when I can actually watch on terrestrial TV 
1	@danzelikman Here's to hoping you come home with a Las Vegas bailout. 
1	Morning everyone! What a beautiful Day...Yay! 
1	Hacked my PSP with ChickHEN, now it's running 5.00-M33 
1	@meowmixfever we should go to the grocery store and buy a large box of them  that'd make my life complete haha _Myana&lt;3
1	@ddlovato yesterday &quot;sonny with a chance&quot; came to brazil, i loved it! you're amazing &lt;33 please reply 
1	@sdownes1972 thx Stu will do! 
1	@DJTinaSapp Ha! I'll get it back to you as soon as possible! 
1	@markhoppus  hey mark!!  so glad to see you guys all back together   seen youse when you played newcastle arena , england, great show!! 
1	Thank gosh for whom ever invented nasal wash! 
1	i have the biggest headache from playing golf all day 
-1	@loytoy90 My friend Bryce. He has cancer &amp; his arms &amp; legs r curling up. He can't walk &amp; Marisa jus told me he's not any better 
1	I`m looking for a job as a english/spanish translator in England, Spain or America, but I don`t know where to start looking. 
-1	has just got home with a headache and a lot of worries  http://plurk.com/p/y4i9y
-1	My head hurts. I had a fever last night. 
1	Facebook.com isint letting me change my profile picture 
-1	I am... So Pissed off @ that game last night!... Damn It LeBron!... 
1	@tommcfly south america will miss you!  and brazil is already missing 
-1	@QueenB_212 @lalavazquez your moy is so sick on her bday  high fever I think I might take her to the ER
-1	Highly upset that I missed Buck. In other news, I also have a headache. BOO. 
-1	@BarackObama Why, Mr Obama?... It was not nice killing a harmless fly. You really should be above such thing... 
-1	i wanna see Michael Jackson LIVE! Too bad i dont have enough money to go to England! 
1	leaving vegas  cant wait to come back
-1	Damn Cavs won!!   Ready for the Lakers tomorrow!!!
1	@JoDunbarxx back to standard old rainy England 
1	@astewart87 oh my gosh that made me emotional haha idk why!!! i dont want to get old 
-1	just woke up and have a mean headache 
-1	i'm sad because @jacvanek mentioned london.... oh how i miss it 
-1	Fly With Me- Jonas Brothers sick 101.5 fever....  
-1	has a headache 
1	isn't digging xbox live being down 
1	gotta repeat  whole art folio cuz old one with a whole terms work got wet 
-1	I wish I could censor out all iphone chatter at the moment. It just makes me sad that I don't have one nor can I afford one right now 
-1	@kaeeeep yeah! i know! it was horrible!!!! ugh. saddening. 
-1	my internect is not working fine, how do i tweet to win #squarespace iphone 
-1	I swear no matter how long I've been getting up at 5am, it never gets any easier. Man my eyes hurts wah 
-1	20 mins from home and i owe john 3 shots cause the cavs lost 
-1	ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now 
-1	Sad to see the Kobe/Lebron puppets go... 
-1	I thought I had a fly on my arm and was ready to go all Obama on the sucker, but then realised it didn't have wings. Twas a spider. Urgh 
-1	is nervous...hubby is off to the cancer clinic this morning  
-1	i am very sad xbox live is off line for a day  no COD today
-1	almost freaking out cause of this damn headache 
-1	@AnthonyW90 oh my god...im freaking out that i will have skin cancer now!!!!! 
1	Okay all alone again here at Mcdonalds and hearing all types of creepy noises! 
-1	@lakersnation LOL. I can't DM you about the tix if you're not following me.  Silly twitter!
-1	I had a horrible nightmare last night which affected my sleep, now I'm really tired 
1	@kailaengland I like a girl who has style too. Cocktail dress &amp; heels Friday night to cute jeans @ tank for a day in the park Saturday. 
1	@nchokkan https://www.mycomicshop.com/search?TID=395031 But all says not in stock 
-1	just deleted all my bastard songs off my Ipod 
1	Cookin dinner for the family and luvin it  sendin luv to my hubbie,tw,luvladyt,tenise,nasa
1	My wife took my last �20, no McDonalds breakfast for me today 
1	i thought today was gonna be a good one but disaster has struck i've dropped my psp and cracked the screen  gutted.
-1	With the way this damn game is going, we just might see LeBron in a Knicks Jersey next year 
-1	@julieitis I'm sad Facebook won't just let me have kate.southern.    Must come up with new name.
1	@insomniacgames ohhhhh why, why those codes are given when I am at the office, I say it again I need a PSP to use Remote Play 
-1	@vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project.
-1	@tommcfly you've made me want a starbucks frappuccino  that's just cruel
-1	@Rhyanath Oh... sorry to hear that.  Cancer is a nasty thing.  Sounds like it's going to be a difficult few weeks for you. 
1	@LariiTran OMG!! Where's the trailer? I can't find it on youtube. 
-1	@fauziab me too! after a late night as well. Yep, i suffer from hayfever 
1	Wishs Xbox Live Whould Work 
-1	Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.
-1	@thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow 
-1	You can call me a HATER but..... The CAVS SUCK! 
-1	@brennasaurus wow that's sad  
1	omg..its jst teusday 
1	Hungover headache today  got paid today = more drinking tonite on the + side I lost 2 more pounds on the diet... Hope today's quiet @ work
1	@tommcfly Tooom, come back to Brazil 
1	@Benjo321 Yep companies are starting to catch on how popular the iPhone is and the prices are going up and up 
-1	i hate hayfever! 
1	@MarcScottEmery type their names love... whats going on with u and seattle? what the eff! they are making pot a bigger issue than it is! 
1	mhm, not having a good day  blah blah blah
-1	I just can't spell today, i totally suck 
1	@sanasam im not  icant afford it.
-1	headache  i still wait my DVD... I need McFly!!!
1	And somehow I still end up in this place 
-1	[-O] I wish the frogs weren't becoming extinct    http://tinyurl.com/cxe8w7
-1	@Dezz_MCR I don't like England at all, it's boring, crap and my accent sucks majorly 
-1	woke up with headache, going to sleep with headache. 
1	@skybits Thanks! Link won't work on my 3yr old very-much-not-an-iPhone Phone though, sadly. Rationing last 20 pages of novel 
-1	i want my mom to come home so she can get mcdonalds for me  i am starving
-1	oh man my team is suffering. I dont wanna jump shit. But it maybe time! Shaq is now on the Cavs, no more Nash Shaq team up on 2k9 for me! 
-1	Headache and yardwork = miserable hell 
-1	@tea oh! i'm so sorry  i didn't think about that before retweeting.
-1	Matt was allowed a McDonalds. I wasnt.  So unfair! All I had was yoghart! 
1	@Bonedwarf MGS4 isn't on XBox 
1	@PrincessSuperC Cavs down by 20 3 mins left... just in case u arent watching.. its over for Lebron 
1	@JonasAustralia absolutely nothing. like watching JONAS on youtube and homework 
1	Shiner is taking up all my bed and blankets! 
-1	Tons of problems downloading os 3.0  had to restore iphone hopefully i didnt loose anything.
1	@allyheman but.. but.. but.. I'm not a big fan on camilla belle 
-1	@mangaaa I hope they will increase the capacity fast, yesterday was such a pain. Got the fail whale +15 times in 2 hours.... 
-1	@JaXboxChick77 I'm afraid if I tried that, I'd lose my job.  Or get molested.
1	Watching the Cavs game, I was looking for a game 7, but I guess not 
-1	feeling feverish... I hate getting sick during the winter 
-1	@vishnupsp sob...sob...  wish i were there too mate....!
1	I WISH I CAN GO ON YOUTUBE!!!! 
1	i lost my ipod 
1	@Oprah Miss you, no twitter 
-1	I hate when software update downloads updates without telling me. I never know what's downloading when it is 
-1	@starbucksapron just always really awkward...we just don't have anything to say to each other evidently. 
-1	my favorite ipod touch app USA Today crosswords is broken in 3.0 
1	Meep! @melodicworld is coming and yaaayy  but also quite nervous! :S Argh and my hayfever is properly kicking in and I don't have drugs 
1	@MaryBethune oh no! with everything that happened today, i forgot we were going dress shopping for the opera tomorrow. 
-1	Tennis time   Helloooo skin cancer.
1	#inaperfectworld i would have enough money to buy tickets for the jonas brothers and taylor swift concerts 
-1	@sydneyfamous well i thought i was goona lose my job b/c my boss just kept yelling at me today 
-1	@flyknocka after all these years and working at Starbucks the doctors finally inform me that they bring on my migranes  sucks !
1	You belong with me. - taylor swift. So true...  
1	CASH RULES EVERYTHING AROUND ME 
1	How can the Teen Choice people possibly put Miley Cyrus and Taylor Swift in the same category.  That's not fair to me. 
-1	There's no Lebron on tonight.  What the hell am I supposed to do!!!!!!!!!!!!!!!!!! 
-1	Major iPhone problems  Wont let me send texts BUT I can do everything else! Can anyone help 
-1	I had a huge headache  I wonder why I never  get headaches or get sick often 
1	@starbucksapron NOOOOOOOOOO! the one i was happy to hear about is now taken away 
1	My bf thinks I'm weird bc I watch youtube videos of puppies and laughing babies. 
-1	Farrah Fawcett, star of &quot;Charlie's Angels,&quot; has died from cancer at 62. 
1	XBOX Live is down today  No Weeds Season five from Netflix
-1	has hurt her ankle!! and is going to the dr 
-1	omF'g hayfever SUUUUCKS!!! My eyes are burnin...ouch &amp; itchy! 
1	worst $3.75 spent . the put no love into my frappuchino  ! lol ftw your not suppose to make extra stops on my trip to starbucks.
-1	Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435
1	i left my IDs at the location and now i can not go out to bars  FUCKKKKKKKKKKKKK
-1	Argh! How 2 fly with a stupid headache.  so sad - http://tweet.sg
1	@Hollywoodheat I should have paid more attention when we covered photoshop in my webpage design class in undergrad 
-1	obama dildo is just wrong on so many levels http://tinyurl.com/cuggsh head of state 
1	Wow, PSP Go revealed in Qore. Not too impressed. 
-1	Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend 
-1	@nicolerichie I cried so hard when Matthew died 
-1	I want some fries from McDonalds. Im so hungry 
-1	why this headache still here??? 
1	It's no longer sunny in Seattle.  http://tr.im/sunnyinseattle
-1	Looking around on the web for something to entertain me the way Facebook did... alas... nothing. 
1	http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone
-1	@zarigee i got mcdonalds, surpisingly its not a popular drunk food option.  its sucks that all diners aren't 24hrs here anymore
-1	@xcaix I am suffering with hayfever today  dam you pollen!!
1	It's now 13:30 and no iPhone 3.0  Talk about keeping us waiting!! Grrrr.....
1	It's only tuesday 
1	i miss my ex soo much 
1	Trying to download iPhone 3.0 but it ain't happening!! 
-1	Disappointed!  Lebron James is a sore loser! &quot;You win and accept the praise, you lose and accept defeat!&quot;
-1	PSP. I miss playing &quot;The Sims.&quot; 
-1	Too worked up and excited. Must focus on a theoretical proposal on a stem-cell based pancreatic cancer therapy. Pancreatic cancer sucks 
1	@alexbigman you left without saying hi! 
-1	http://seattle.craigslist.org/tac/mcy/1205308493.html damn when i find the bike i want in the color i want, i have not the cash 
1	@superfro432 we came in second. No vegas for us this year 
-1	@jaimelondonboy A hay fever suffer liking summer, I need to take what you take. I've not looked forward to summer for years now. 
-1	@goodlaura What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman.
-1	@joshalexanderr fair enough. i havent had those in ages. now i want mcdonalds hashbrowns damn it 
1	i went to my room 2 hours ago to study for my econ exam tomorrow. but all i ended up doing was watching an epi of oprah and taking a nap. 
1	@lizhodgins I heard your moving to Sydney next year im not happy 
-1	did ALL our work in one day and now im paying for it with one hellofa headache  My man went to get McDonalds for dinner so i dont cook xxo
1	Link: Farrah Fawcett Dies of Cancer at 62  http://tumblr.com/x5h25fy5j
1	@ricochetsrapid sorry buddy... I haven't been on facebook  hope things get better
1	Its raining in Sydney. 
1	just got back from starbucks &amp; now I'm babysitting. no salsa dancing for me 
-1	David Cook's little brother passed away from cancer 
-1	@TJ_Sopher damn right - the grill is always open down here 
-1	still has a killer headache. I thought it would be gone by now. 
1	@DonnieWahlberg I hope i can make it to the auburn show. but its not looking good for me 
-1	is at work and saddened due to Ted Baker London not being able to ship to the continental US  I want the hat!
-1	Been to opticians,referred to hospital tomorrow to check ever closing,painful,headache inducing eyes so won't be on air today  Catherine
1	@teefury Not seeing it. The Facebook preview? looked all up and down your body.... of your web page  Still nvr got shrt U snt. BURROWISH 
1	@ddlovato Wish i could , but im in england  xx
-1	Nasty budget due and my iphone is being sent to Apple today. 
-1	I had to bury my iPod and buy a new one. 
-1	@joshuadejong Don't know, there still seem to be problems on Xbox LIVE after the maintenance yesterday. 
1	@tommcfly I already miss you guys! One day you will come back to Brazil, won't you? 
-1	@Marge_Inovera I tried tweetdeck once and I hated it with a passion. Or it hated me, I'm not sure... 
-1	@Chrxs sick sick sick  No more McDonalds ever again. SUBWAY!
-1	/me has headache 
1	Whats the weather doing in Wimbledon (London)? I see there is tennis action at 3.30 on BBC2 Don't say it's raining there too 
-1	@Akivafever  Sorry, little brother.
1	Still 3 more days until my Internet gets uncapped 
-1	Mad tired today... Callin it in early tonight  nighty night twittas
-1	Fever Fever Go Away! Come again another day! Sneeezzzeee! Awwwww 
-1	arghhhh, i dunno where my ipod is 
1	my dog can't move anymore. praying that he will be okay 
-1	i should be sleeping, i have a stressed out week coming to me. 
-1	Wants to be at home. I am hot, bad headache and still have to get my shots 
1	Took pics of my car for sale, starbucks and gonna go see up ..all alone because everybody is 9-5 
-1	Just got my presentation done, 23 slides done...  I'm crying for this week will be the hardest of all weeks.
-1	@RyanSeacrest is it just me, or she hates anoop. i mean seriously, she's kinda mean to him. 
1	Because of my dog she was loose!  &lt;&lt;Go Lakers&gt;&gt;
1	I'm off too bed. I gotta wake up hella early tomorrow morning. 
1	guess I have to wait another year to see Taylor Swift 
-1	Full of hayfever today and feeling crap. 
1	@acacia_scott &amp; @anasanaturals I need your pins again I reset my phone and lost all my contacts 
1	wednesday my b-day! don't know what 2 do!! 
-1	There's an inch of snow on the ground (and counting). I'm worried about the poor flowers 
-1	Betsey is up sick! Fever and throwing up!  poor baby girl!!!
1	i want short stack to come to england already 
-1	I feel feverish: sweaty and shivery. fever is a symptom of piggy flu. noooo 
-1	i made mcdonalds lose $1.57 cents today...im gunna get fired 
1	iPhone isn't giving me a data connection 
1	I wish I'd studied harder at school, I always wanted to work in the NASA control room   *sighs*
-1	Farrah Fawcett has passed away after losing her battle with cancer.  - http://bkite.com/08Tv6
-1	@CannonGod My Hay Fever is awful already. Nipping into the village later and get myself some Piriton. 
-1	Just going to cry myself to sleep after watching Marley and Me.  
-1	I hate when I have to call and wake people up 
-1	I am bored 
-1	i am so upset right now...I'm still at work and about to die of sickness I've got a horrible fever and my ass shouldn't be here!! 
1	is @ maccas using his iPod touch 2 twitted LOL I wanna go home! I jst kno iPods guns run outta battery 
-1	listening to harry potter soundtracks  too bad i can't see the movie the 15th of july, i'll be in england by then, back on the 19th. crap!
-1	What.. AM I DOING!?  Well.. I am currently upset that Xbox Live is down 
-1	@alibartlett yeh i found out just then on facebook. she was cool. it's so sad  Well start being on time and doing stuff right then! silly!
1	2morrow will be day one of no smoking, don't expect to last long, Thank's a lot @barackobama 4 taking my one joy and doubling the price 
1	@B_Barnett I did not really see that coming 
1	i wanna go taylor swift concert in wembley!!!!! and miley in NEC but i cant afford miley 
1	Damn Lebron Kobe SHowin Who Should Of Been MVP This Year 2 Damn i'm lookin stupied hoping u guys can pull a comeback from 3-1 
